R	phi	theta2	theta1	E
6.80	60	0	120	-5.433971
6.80	60	0	150	-2.822438
6.80	60	0	180	-1.418305
6.80	60	30	0	-2.904269
6.80	60	30	30	-4.502699
6.80	60	30	60	-5.692954
6.80	60	30	90	-5.283672
6.80	60	30	120	-3.969289
6.80	60	30	150	-2.63205
6.80	60	30	180	-2.904267
6.80	60	60	0	-5.815214
6.80	60	60	30	-5.953238
6.80	60	60	60	-4.508378
6.80	60	60	90	-2.908166
6.80	60	60	120	-2.812416
6.80	60	60	150	-4.116896
6.80	60	60	180	-5.815215
6.80	60	90	0	-7.240906
6.80	60	90	30	-5.755357
6.80	60	90	60	-3.085255
6.80	60	90	90	-1.746823
6.80	60	90	120	-3.095095
6.80	60	90	150	-5.755357
6.80	60	90	180	-7.240906
6.80	90	0	0	-1.418303
6.80	90	0	30	-2.86424
6.80	90	0	60	-5.477805
6.80	90	0	90	-6.654008
6.80	90	0	120	-5.477807
6.80	90	0	150	-2.864239
6.80	90	0	180	-1.418305
6.80	90	30	0	-2.904269
6.80	90	30	30	-3.632949
6.80	90	30	60	-4.939902
6.80	90	30	90	-5.524151
6.80	90	30	120	-4.939901
6.80	90	30	150	-3.63295
6.80	90	30	180	-2.904267
6.80	90	60	0	-5.815214
6.80	90	60	30	-5.142126
6.80	90	60	60	-3.88086
6.80	90	60	90	-3.288723
6.80	90	60	120	-3.880861
6.80	90	60	150	-5.142124
6.80	90	60	180	-5.815215
6.80	90	90	0	-7.240906
6.80	90	90	30	-5.882871
6.80	90	90	60	-3.363689
6.80	90	90	90	-2.193988
6.80	90	90	120	-3.363687
6.80	90	90	150	-5.88287
6.80	90	90	180	-7.240906
7.00	0	0	0	-1.313394
7.00	0	0	30	-2.40849
7.00	0	0	60	-4.657854
7.00	0	0	90	-5.238207
7.00	0	0	120	-4.657854
7.00	0	0	150	-2.408492
7.00	0	0	180	-1.313393
7.00	0	30	0	-2.583525
7.00	0	30	30	-4.599782
7.00	0	30	60	-5.483302
7.00	0	30	90	-4.000096
7.00	0	30	120	-2.478454
7.00	0	30	150	-1.370586
7.00	0	30	180	-2.583526
7.00	0	60	0	-5.074917
7.00	0	60	30	-5.71212
7.00	0	60	60	-4.143377
7.00	0	60	90	-1.567293
7.00	0	60	120	-1.18525
7.00	0	60	150	-2.539248
7.00	0	60	180	-5.074919
7.00	0	90	0	-6.296732
7.00	0	90	30	-4.689557
7.00	0	90	60	-2.026528
7.00	0	90	90	-0.381517
7.00	0	90	120	-2.026528
7.00	0	90	150	-4.689555
7.00	0	90	180	-6.296731
7.00	30	0	0	-1.313394
7.00	30	0	30	-2.519082
7.00	30	0	60	-4.495002
7.00	30	0	90	-5.689777
7.00	30	0	120	-4.495
7.00	30	0	150	-2.519082
7.00	30	0	180	-1.313393
7.00	30	30	0	-2.583525
7.00	30	30	30	-4.513707
7.00	30	30	60	-5.171632
7.00	30	30	90	-4.515233
7.00	30	30	120	-2.568293
7.00	30	30	150	-1.71705
7.00	30	30	180	-2.583526
7.00	30	60	0	-5.074917
7.00	30	60	30	-5.66656
7.00	30	60	60	-3.930728
7.00	30	60	90	-2.203717
7.00	30	60	120	-1.369405
7.00	30	60	150	-2.918778
7.00	30	60	180	-5.074919
7.00	30	90	0	-6.296732
7.00	30	90	30	-4.873768
7.00	30	90	60	-2.058419
7.00	30	90	90	-1.075711
7.00	30	90	120	-2.058418
7.00	30	90	150	-4.873767
7.00	30	90	180	-6.296731
7.00	60	0	0	-1.313394
7.00	60	0	30	-2.53086
7.00	60	0	60	-4.809081
7.00	60	0	90	-5.730442
7.00	60	0	120	-4.81893
7.00	60	0	150	-2.530859
7.00	60	0	180	-1.313393
7.00	60	30	0	-2.583525
7.00	60	30	30	-3.973666
7.00	60	30	60	-5.036872
7.00	60	30	90	-4.683258
7.00	60	30	120	-3.5445
7.00	60	30	150	-2.359151
7.00	60	30	180	-2.583526
7.00	60	60	0	-5.074917
7.00	60	60	30	-5.21045
7.00	60	60	60	-4.000098
7.00	60	60	90	-2.614702
7.00	60	60	120	-2.531484
7.00	60	60	150	-3.625067
7.00	60	60	180	-5.074919
7.00	60	90	0	-6.296732
7.00	60	90	30	-5.032958
7.00	60	90	60	-2.761321
7.00	60	90	90	-1.602421
7.00	60	90	120	-2.771159
7.00	60	90	150	-5.032959
7.00	60	90	180	-6.296731
7.00	90	0	0	-1.313394
7.00	90	0	30	-2.572659
7.00	90	0	60	-4.862761
7.00	90	0	90	-5.897926
7.00	90	0	120	-4.862762
7.00	90	0	150	-2.572659
7.00	90	0	180	-1.313393
7.00	90	30	0	-2.583525
7.00	90	30	30	-3.227828
7.00	90	30	60	-4.390658
7.00	90	30	90	-4.913976
7.00	90	30	120	-4.390659
7.00	90	30	150	-3.227827
7.00	90	30	180	-2.583526
7.00	90	60	0	-5.074917
7.00	90	60	30	-4.515595
7.00	90	60	60	-3.462961
7.00	90	60	90	-2.96705
7.00	90	60	120	-3.462962
7.00	90	60	150	-4.515596
7.00	90	60	180	-5.074919
7.00	90	90	0	-6.296732
7.00	90	90	30	-5.148439
7.00	90	90	60	-3.00949
7.00	90	90	90	-2.012761
7.00	90	90	120	-3.00949
7.00	90	90	150	-5.148438
7.00	90	90	180	-6.296731
7.20	0	0	0	-1.239098
7.20	0	0	30	-2.174349
7.20	0	0	60	-4.145459
7.20	0	0	90	-4.611675
7.20	0	0	120	-4.145459
7.20	0	0	150	-2.174349
7.20	0	0	180	-1.239098
7.20	0	30	0	-2.331049
7.20	0	30	30	-4.067869
7.20	0	30	60	-4.859756
7.20	0	30	90	-3.523676
7.20	0	30	120	-2.246748
7.20	0	30	150	-1.270685
7.20	0	30	180	-2.331048
7.20	0	60	0	-4.475922
7.20	0	60	30	-5.024755
7.20	0	60	60	-3.691128
7.20	0	60	90	-1.402389
7.20	0	60	120	-1.116651
7.20	0	60	150	-2.273499
7.20	0	60	180	-4.475923
7.20	0	90	0	-5.529275
7.20	0	90	30	-4.134112
7.20	0	90	60	-1.84636
7.20	0	90	90	-0.36736
7.20	0	90	120	-1.846359
7.20	0	90	150	-4.13411
7.20	0	90	180	-5.529274
7.20	30	0	0	-1.239098
7.20	30	0	30	-2.284933
7.20	30	0	60	-3.98262
7.20	30	0	90	-5.063206
7.20	30	0	120	-3.982619
7.20	30	0	150	-2.284934
7.20	30	0	180	-1.239098
7.20	30	30	0	-2.331049
7.20	30	30	30	-4.007978
7.20	30	30	60	-4.567274
7.20	30	30	90	-4.03049
7.20	30	30	120	-2.303473
7.20	30	30	150	-1.585467
7.20	30	30	180	-2.331048
7.20	30	60	0	-4.475922
7.20	30	60	30	-4.999677
7.20	30	60	60	-3.48463
7.20	30	60	90	-2.014932
7.20	30	60	120	-1.255465
7.20	30	60	150	-2.617005
7.20	30	60	180	-4.475923
7.20	30	90	0	-5.529275
7.20	30	90	30	-4.308279
7.20	30	90	60	-1.85274
7.20	30	90	90	-1.030396
7.20	30	90	120	-1.852739
7.20	30	90	150	-4.308277
7.20	30	90	180	-5.529274
7.20	60	0	0	-1.239098
7.20	60	0	30	-2.296713
7.20	60	0	60	-4.296676
7.20	60	0	90	-5.103864
7.20	60	0	120	-4.306526
7.20	60	0	150	-2.296712
7.20	60	0	180	-1.239098
7.20	60	30	0	-2.331049
7.20	60	30	30	-3.541508
7.20	60	30	60	-4.490767
7.20	60	30	90	-4.181913
7.20	60	30	120	-3.194266
7.20	60	30	150	-2.142985
7.20	60	30	180	-2.331048
7.20	60	60	0	-4.475922
7.20	60	60	30	-4.605203
7.20	60	60	60	-3.585071
7.20	60	60	90	-2.378167
7.20	60	60	120	-2.308146
7.20	60	60	150	-3.230409
7.20	60	60	180	-4.475923
7.20	60	90	0	-5.529275
7.20	60	90	30	-4.447357
7.20	60	90	60	-2.504667
7.20	60	90	90	-1.49478
7.20	60	90	120	-2.514506
7.20	60	90	150	-4.447359
7.20	60	90	180	-5.529274
7.20	90	0	0	-1.239098
7.20	90	0	30	-2.338517
7.20	90	0	60	-4.350355
7.20	90	0	90	-5.271341
7.20	90	0	120	-4.350356
7.20	90	0	150	-2.338516
7.20	90	0	180	-1.239098
7.20	90	30	0	-2.331049
7.20	90	30	30	-2.900918
7.20	90	30	60	-3.935644
7.20	90	30	90	-4.404393
7.20	90	30	120	-3.935644
7.20	90	30	150	-2.900919
7.20	90	30	180	-2.331048
7.20	90	60	0	-4.475922
7.20	90	60	30	-4.007947
7.20	90	60	60	-3.124195
7.20	90	60	90	-2.70667
7.20	90	60	120	-3.124195
7.20	90	60	150	-4.007948
7.20	90	60	180	-4.475923
7.20	90	90	0	-5.529275
7.20	90	90	30	-4.552777
7.20	90	90	60	-2.727346
7.20	90	90	90	-1.873968
7.20	90	90	120	-2.727346
7.20	90	90	150	-4.552776
7.20	90	90	180	-5.529274
7.40	0	0	0	-1.183022
7.40	0	0	30	-1.98172
7.40	0	0	60	-3.711963
7.40	0	0	90	-4.070805
7.40	0	0	120	-3.711962
7.40	0	0	150	-1.98172
7.40	0	0	180	-1.183021
7.40	0	30	0	-2.127928
7.40	0	30	30	-3.626996
7.40	0	30	60	-4.336296
7.40	0	30	90	-3.122772
7.40	0	30	120	-2.054837
7.40	0	30	150	-1.193538
7.40	0	30	180	-2.127927
7.40	0	60	0	-3.986561
7.40	0	60	30	-4.457633
7.40	0	60	60	-3.31708
7.40	0	60	90	-1.269938
7.40	0	60	120	-1.067563
7.40	0	60	150	-2.061848
7.40	0	60	180	-3.986561
7.40	0	90	0	-4.900636
7.40	0	90	30	-3.68073
7.40	0	90	60	-1.705175
7.40	0	90	90	-0.365078
7.40	0	90	120	-1.705176
7.40	0	90	150	-3.68073
7.40	0	90	180	-4.900637
7.40	30	0	0	-1.183022
7.40	30	0	30	-2.092307
7.40	30	0	60	-3.549127
7.40	30	0	90	-4.522293
7.40	30	0	120	-3.549128
7.40	30	0	150	-2.092309
7.40	30	0	180	-1.183021
7.40	30	30	0	-2.127928
7.40	30	30	30	-3.589178
7.40	30	30	60	-4.060079
7.40	30	30	90	-3.622529
7.40	30	30	120	-2.083564
7.40	30	30	150	-1.481657
7.40	30	30	180	-2.127927
7.40	30	60	0	-3.986561
7.40	30	60	30	-4.449866
7.40	30	60	60	-3.115829
7.40	30	60	90	-1.862205
7.40	30	60	120	-1.168008
7.40	30	60	150	-2.375032
7.40	30	60	180	-3.986561
7.40	30	90	0	-4.900636
7.40	30	90	30	-3.846458
7.40	30	90	60	-1.689957
7.40	30	90	90	-1.001632
7.40	30	90	120	-1.689958
7.40	30	90	150	-3.846458
7.40	30	90	180	-4.900637
7.40	60	0	0	-1.183022
7.40	60	0	30	-2.104085
7.40	60	0	60	-3.863167
7.40	60	0	90	-4.562955
7.40	60	0	120	-3.873017
7.40	60	0	150	-2.104086
7.40	60	0	180	-1.183021
7.40	60	30	0	-2.127928
7.40	60	30	30	-3.184693
7.40	60	30	60	-4.032897
7.40	60	30	90	-3.759884
7.40	60	30	120	-2.902134
7.40	60	30	150	-1.968014
7.40	60	30	180	-2.127927
7.40	60	60	0	-3.986561
7.40	60	60	30	-4.107436
7.40	60	60	60	-3.24265
7.40	60	60	90	-2.18489
7.40	60	60	120	-2.128092
7.40	60	60	150	-2.910204
7.40	60	60	180	-3.986561
7.40	60	90	0	-4.900636
7.40	60	90	30	-3.968642
7.40	60	90	60	-2.298731
7.40	60	90	90	-1.413028
7.40	60	90	120	-2.308574
7.40	60	90	150	-3.968642
7.40	60	90	180	-4.900637
7.40	90	0	0	-1.183022
7.40	90	0	30	-2.145887
7.40	90	0	60	-3.916843
7.40	90	0	90	-4.730413
7.40	90	0	120	-3.916842
7.40	90	0	150	-2.145889
7.40	90	0	180	-1.183021
7.40	90	30	0	-2.127928
7.40	90	30	30	-2.632732
7.40	90	30	60	-3.554873
7.40	90	30	90	-3.975387
7.40	90	30	120	-3.554873
7.40	90	30	150	-2.63273
7.40	90	30	180	-2.127927
7.40	90	60	0	-3.986561
7.40	90	60	30	-3.59251
7.40	90	60	60	-2.846398
7.40	90	60	90	-2.493147
7.40	90	60	120	-2.846399
7.40	90	60	150	-3.59251
7.40	90	60	180	-3.986561
7.40	90	90	0	-4.900636
7.40	90	90	30	-4.065623
7.40	90	90	60	-2.499838
7.40	90	90	90	-1.765737
7.40	90	90	120	-2.499838
7.40	90	90	150	-4.065621
7.40	90	90	180	-4.900637
7.60	0	0	0	-1.139131
7.60	0	0	30	-1.821207
7.60	0	0	60	-3.344723
7.60	0	0	90	-3.612369
7.60	0	0	120	-3.344722
7.60	0	0	150	-1.821206
7.60	0	0	180	-1.139132
7.60	0	30	0	-1.962159
7.60	0	30	30	-3.258434
7.60	0	30	60	-3.894056
7.60	0	30	90	-2.783391
7.60	0	30	120	-1.894508
7.60	0	30	150	-1.132764
7.60	0	30	180	-1.962159
7.60	0	60	0	-3.583263
7.60	0	60	30	-3.985957
7.60	0	60	60	-3.004949
7.60	0	60	90	-1.161991
7.60	0	60	120	-1.031998
7.60	0	60	150	-1.891377
7.60	0	60	180	-3.583262
7.60	0	90	0	-4.381613
7.60	0	90	30	-3.307398
7.60	0	90	60	-1.592865
7.60	0	90	90	-0.369532
7.60	0	90	120	-1.592864
7.60	0	90	150	-3.307398
7.60	0	90	180	-4.381614
7.60	30	0	0	-1.139131
7.60	30	0	30	-1.931794
7.60	30	0	60	-3.181897
7.60	30	0	90	-4.06383
7.60	30	0	120	-3.181898
7.60	30	0	150	-1.931794
7.60	30	0	180	-1.139132
7.60	30	30	0	-1.962159
7.60	30	30	30	-3.239305
7.60	30	30	60	-3.631703
7.60	30	30	90	-3.277143
7.60	30	30	120	-1.899458
7.60	30	30	150	-1.398348
7.60	30	30	180	-1.962159
7.60	30	60	0	-3.583263
7.60	30	60	30	-3.992891
7.60	30	60	60	-2.808184
7.60	30	60	90	-1.736965
7.60	30	60	120	-1.099822
7.60	30	60	150	-2.178898
7.60	30	60	180	-3.583262
7.60	30	90	0	-4.381613
7.60	30	90	30	-3.466007
7.60	30	90	60	-1.559283
7.60	30	90	90	-0.983471
7.60	30	90	120	-1.559283
7.60	30	90	150	-3.466006
7.60	30	90	180	-4.381614
7.60	60	0	0	-1.139131
7.60	60	0	30	-1.943572
7.60	60	0	60	-3.495921
7.60	60	0	90	-4.104484
7.60	60	0	120	-3.50577
7.60	60	0	150	-1.943572
7.60	60	0	180	-1.139132
7.60	60	30	0	-1.962159
7.60	60	30	30	-2.887307
7.60	60	30	60	-3.646479
7.60	60	30	90	-3.402521
7.60	60	30	120	-2.656641
7.60	60	30	150	-1.824509
7.60	60	30	180	-1.962159
7.60	60	60	0	-3.583263
7.60	60	60	30	-3.694617
7.60	60	60	60	-2.957515
7.60	60	60	90	-2.025066
7.60	60	60	120	-1.981167
7.60	60	60	150	-2.647855
7.60	60	60	180	-3.583262
7.60	60	90	0	-4.381613
7.60	60	90	30	-3.573928
7.60	60	90	60	-2.131364
7.60	60	90	90	-1.349634
7.60	60	90	120	-2.141208
7.60	60	90	150	-3.573928
7.60	60	90	180	-4.381614
7.60	90	0	0	-1.139131
7.60	90	0	30	-1.985375
7.60	90	0	60	-3.549592
7.60	90	0	90	-4.271936
7.60	90	0	120	-3.549594
7.60	90	0	150	-1.985375
7.60	90	0	180	-1.139132
7.60	90	30	0	-1.962159
7.60	90	30	30	-2.410361
7.60	90	30	60	-3.23403
7.60	90	30	90	-3.612069
7.60	90	30	120	-3.234029
7.60	90	30	150	-2.410359
7.60	90	30	180	-1.962159
7.60	90	60	0	-3.583263
7.60	90	60	30	-3.249485
7.60	90	60	60	-2.616301
7.60	90	60	90	-2.316053
7.60	90	60	120	-2.616301
7.60	90	60	150	-3.249486
7.60	90	60	180	-3.583262
7.60	90	90	0	-4.381613
7.60	90	90	30	-3.663784
7.60	90	90	60	-2.314119
7.60	90	90	90	-1.67973
7.60	90	90	120	-2.314118
7.60	90	90	150	-3.663784
7.60	90	90	180	-4.381614
7.80	0	0	0	-1.104477
7.80	0	0	30	-1.686742
7.80	0	0	60	-3.032409
7.80	0	0	90	-3.221149
7.80	0	0	120	-3.032406
7.80	0	0	150	-1.686742
7.80	0	0	180	-1.104476
7.80	0	30	0	-1.825746
7.80	0	30	30	-2.948435
7.80	0	30	60	-3.518546
7.80	0	30	90	-2.494693
7.80	0	30	120	-1.759832
7.80	0	30	150	-1.084534
7.80	0	30	180	-1.825747
7.80	0	60	0	-3.248241
7.80	0	60	30	-3.590791
7.80	0	60	60	-2.742383
7.80	0	60	90	-1.072851
7.80	0	60	120	-1.005937
7.80	0	60	150	-1.752687
7.80	0	60	180	-3.248243
7.80	0	90	0	-3.949696
7.80	0	90	30	-2.997302
7.80	0	90	60	-1.502147
7.80	0	90	90	-0.37744
7.80	0	90	120	-1.502147
7.80	0	90	150	-2.997302
7.80	0	90	180	-3.949692
7.80	30	0	0	-1.104477
7.80	30	0	30	-1.797333
7.80	30	0	60	-2.869586
7.80	30	0	90	-3.672588
7.80	30	0	120	-2.869588
7.80	30	0	150	-1.797331
7.80	30	0	180	-1.104476
7.80	30	30	0	-1.825746
7.80	30	30	30	-2.945212
7.80	30	30	60	-3.26806
7.80	30	30	90	-2.983309
7.80	30	30	120	-1.744474
7.80	30	30	150	-1.330957
7.80	30	30	180	-1.825747
7.80	30	60	0	-3.248241
7.80	30	60	30	-3.610266
7.80	30	60	60	-2.549486
7.80	30	60	90	-1.633012
7.80	30	60	120	-1.045889
7.80	30	60	150	-2.018377
7.80	30	60	180	-3.248243
7.80	30	90	0	-3.949696
7.80	30	90	30	-3.149865
7.80	30	90	60	-1.452873
7.80	30	90	90	-0.971999
7.80	30	90	120	-1.452873
7.80	30	90	150	-3.149865
7.80	30	90	180	-3.949692
7.80	60	0	0	-1.104477
7.80	60	0	30	-1.809107
7.80	60	0	60	-3.183601
7.80	60	0	90	-3.713239
7.80	60	0	120	-3.193446
7.80	60	0	150	-1.809106
7.80	60	0	180	-1.104476
7.80	60	30	0	-1.825746
7.80	60	30	30	-2.637879
7.80	60	30	60	-3.318702
7.80	60	30	90	-3.098442
7.80	60	30	120	-2.449258
7.80	60	30	150	-1.705953
7.80	60	30	180	-1.825747
7.80	60	60	0	-3.248241
7.80	60	60	30	-3.349646
7.80	60	60	60	-2.718114
7.80	60	60	90	-1.891486
7.80	60	60	120	-1.859949
7.80	60	60	150	-2.431019
7.80	60	60	180	-3.248243
7.80	60	90	0	-3.949696
7.80	60	90	30	-3.245697
7.80	60	90	60	-1.993609
7.80	60	90	90	-1.299379
7.80	60	90	120	-2.003457
7.80	60	90	150	-3.245696
7.80	60	90	180	-3.949692
7.80	90	0	0	-1.104477
7.80	90	0	30	-1.85091
7.80	90	0	60	-3.237268
7.80	90	0	90	-3.88068
7.80	90	0	120	-3.237268
7.80	90	0	150	-1.85091
7.80	90	0	180	-1.104476
7.80	90	30	0	-1.825746
7.80	90	30	30	-2.224739
7.80	90	30	60	-2.962286
7.80	90	30	90	-3.302909
7.80	90	30	120	-2.962284
7.80	90	30	150	-2.224738
7.80	90	30	180	-1.825747
7.80	90	60	0	-3.248241
7.80	90	60	30	-2.963967
7.80	90	60	60	-2.423983
7.80	90	60	90	-2.16768
7.80	90	60	120	-2.423982
7.80	90	60	150	-2.963969
7.80	90	60	180	-3.248243
7.80	90	90	0	-3.949696
7.80	90	90	30	-3.329499
7.80	90	90	60	-2.160689
7.80	90	90	90	-1.610087
7.80	90	90	120	-2.160689
7.80	90	90	150	-3.329501
7.80	90	90	180	-3.949692
8.00	0	0	0	-1.077402
8.00	0	0	30	-1.573922
8.00	0	0	60	-2.765968
8.00	0	0	90	-2.886148
8.00	0	0	120	-2.765968
8.00	0	0	150	-1.573922
8.00	0	0	180	-1.077403
8.00	0	30	0	-1.712956
8.00	0	30	30	-2.686454
8.00	0	30	60	-3.198272
8.00	0	30	90	-2.24803
8.00	0	30	120	-1.646238
8.00	0	30	150	-1.046247
8.00	0	30	180	-1.712956
8.00	0	60	0	-2.967917
8.00	0	60	30	-3.257482
8.00	0	60	60	-2.519882
8.00	0	60	90	-0.998345
8.00	0	60	120	-0.986568
8.00	0	60	150	-1.638802
8.00	0	60	180	-2.967916
8.00	0	90	0	-3.587512
8.00	0	90	30	-2.73755
8.00	0	90	60	-1.427737
8.00	0	90	90	-0.386765
8.00	0	90	120	-1.427736
8.00	0	90	150	-2.737549
8.00	0	90	180	-3.587511
8.00	30	0	0	-1.077402
8.00	30	0	30	-1.684511
8.00	30	0	60	-2.603152
8.00	30	0	90	-3.337565
8.00	30	0	120	-2.603152
8.00	30	0	150	-1.684509
8.00	30	0	180	-1.077403
8.00	30	30	0	-1.712956
8.00	30	30	30	-2.696838
8.00	30	30	60	-2.957992
8.00	30	30	90	-2.732236
8.00	30	30	120	-1.61347
8.00	30	30	150	-1.276313
8.00	30	30	180	-1.712956
8.00	30	60	0	-2.967917
8.00	30	60	30	-3.287701
8.00	30	60	60	-2.330331
8.00	30	60	90	-1.545765
8.00	30	60	120	-1.002613
8.00	30	60	150	-1.885842
8.00	30	60	180	-2.967916
8.00	30	90	0	-3.587512
8.00	30	90	30	-2.884966
8.00	30	90	60	-1.365011
8.00	30	90	90	-0.96464
8.00	30	90	120	-1.36501
8.00	30	90	150	-2.884969
8.00	30	90	180	-3.587511
8.00	60	0	0	-1.077402
8.00	60	0	30	-1.696289
8.00	60	0	60	-2.917151
8.00	60	0	90	-3.378214
8.00	60	0	120	-2.927002
8.00	60	0	150	-1.696289
8.00	60	0	180	-1.077403
8.00	60	30	0	-1.712956
8.00	60	30	30	-2.427691
8.00	60	30	60	-3.039429
8.00	60	30	90	-2.838576
8.00	60	30	120	-2.273308
8.00	60	30	150	-1.607598
8.00	60	30	180	-1.712956
8.00	60	60	0	-2.967917
8.00	60	60	30	-3.059345
8.00	60	60	60	-2.515581
8.00	60	60	90	-1.778764
8.00	60	60	120	-1.758938
8.00	60	60	150	-2.250358
8.00	60	60	180	-2.967916
8.00	60	90	0	-3.587512
8.00	60	90	30	-2.970479
8.00	60	90	60	-1.878858
8.00	60	90	90	-1.258635
8.00	60	90	120	-1.888703
8.00	60	90	150	-2.970479
8.00	60	90	180	-3.587511
8.00	90	0	0	-1.077402
8.00	90	0	30	-1.738092
8.00	90	0	60	-2.970819
8.00	90	0	90	-3.545646
8.00	90	0	120	-2.970817
8.00	90	0	150	-1.738091
8.00	90	0	180	-1.077403
8.00	90	30	0	-1.712956
8.00	90	30	30	-2.069093
8.00	90	30	60	-2.731111
8.00	90	30	90	-3.038677
8.00	90	30	120	-2.731113
8.00	90	30	150	-2.069092
8.00	90	30	180	-1.712956
8.00	90	60	0	-2.967917
8.00	90	60	30	-2.724556
8.00	90	60	60	-2.261925
8.00	90	60	90	-2.042233
8.00	90	60	120	-2.261927
8.00	90	60	150	-2.724555
8.00	90	60	180	-2.967916
8.00	90	90	0	-3.587512
8.00	90	90	30	-3.04914
8.00	90	90	60	-2.032494
8.00	90	90	90	-1.552655
8.00	90	90	120	-2.032496
8.00	90	90	150	-3.049141
8.00	90	90	180	-3.587511
8.20	0	0	0	-1.0567
8.20	0	0	30	-1.479225
8.20	0	0	60	-2.537964
8.20	0	0	90	-2.598307
8.20	0	0	120	-2.537963
8.20	0	0	150	-1.479223
8.20	0	0	180	-1.0567
8.20	0	30	0	-1.619401
8.20	0	30	30	-2.46413
8.20	0	30	60	-2.923969
8.20	0	30	90	-2.036381
8.20	0	30	120	-1.550049
8.20	0	30	150	-1.015952
8.20	0	30	180	-1.619401
8.20	0	60	0	-2.731764
8.20	0	60	30	-2.974591
8.20	0	60	60	-2.330064
8.20	0	60	90	-0.935361
8.20	0	60	120	-0.971949
8.20	0	60	150	-1.544459
8.20	0	60	180	-2.731763
8.20	0	90	0	-3.281596
8.20	0	90	30	-2.518231
8.20	0	90	60	-1.365809
8.20	0	90	90	-0.396262
8.20	0	90	120	-1.365809
8.20	0	90	150	-2.518229
8.20	0	90	180	-3.281595
8.20	30	0	0	-1.0567
8.20	30	0	30	-1.589813
8.20	30	0	60	-2.375159
8.20	30	0	90	-3.049699
8.20	30	0	120	-2.375157
8.20	30	0	150	-1.589814
8.20	30	0	180	-1.0567
8.20	30	30	0	-1.619401
8.20	30	30	30	-2.486201
8.20	30	30	60	-2.691843
8.20	30	30	90	-2.516785
8.20	30	30	120	-1.502292
8.20	30	30	150	-1.231984
8.20	30	30	180	-1.619401
8.20	30	60	0	-2.731764
8.20	30	60	30	-3.01406
8.20	30	60	60	-2.143411
8.20	30	60	90	-1.47179
8.20	30	60	120	-0.967394
8.20	30	60	150	-1.775494
8.20	30	60	180	-2.731763
8.20	30	90	0	-3.281596
8.20	30	90	30	-2.66124
8.20	30	90	60	-1.291493
8.20	30	90	90	-0.959715
8.20	30	90	120	-1.291493
8.20	30	90	150	-2.661238
8.20	30	90	180	-3.281595
8.20	60	0	0	-1.0567
8.20	60	0	30	-1.601591
8.20	60	0	60	-2.689143
8.20	60	0	90	-3.09035
8.20	60	0	120	-2.698992
8.20	60	0	150	-1.601592
8.20	60	0	180	-1.0567
8.20	60	30	0	-1.619401
8.20	60	30	30	-2.249845
8.20	60	30	60	-2.800491
8.20	60	30	90	-2.615551
8.20	60	30	120	-2.123417
8.20	60	30	150	-1.525772
8.20	60	30	180	-1.619401
8.20	60	60	0	-2.731764
8.20	60	60	30	-2.813447
8.20	60	60	60	-2.343046
8.20	60	60	90	-1.682795
8.20	60	60	120	-1.673965
8.20	60	60	150	-2.098685
8.20	60	60	180	-2.731763
8.20	60	90	0	-3.281596
8.20	60	90	30	-2.737933
8.20	60	90	60	-1.782189
8.20	60	90	90	-1.224877
8.20	60	90	120	-1.79203
8.20	60	90	150	-2.737933
8.20	60	90	180	-3.281595
8.20	90	0	0	-1.0567
8.20	90	0	30	-1.643393
8.20	90	0	60	-2.74281
8.20	90	0	90	-3.25777
8.20	90	0	120	-2.742811
8.20	90	0	150	-1.643393
8.20	90	0	180	-1.0567
8.20	90	30	0	-1.619401
8.20	90	30	30	-1.938076
8.20	90	30	60	-2.533647
8.20	90	30	90	-2.811884
8.20	90	30	120	-2.533649
8.20	90	30	150	-1.938075
8.20	90	30	180	-1.619401
8.20	90	60	0	-2.731764
8.20	90	60	30	-2.522417
8.20	90	60	60	-2.124315
8.20	90	60	90	-1.935275
8.20	90	60	120	-2.124315
8.20	90	60	150	-2.522415
8.20	90	60	180	-2.731763
8.20	90	90	0	-3.281596
8.20	90	90	30	-2.812181
8.20	90	90	60	-1.924248
8.20	90	90	90	-1.504481
8.20	90	90	120	-1.924248
8.20	90	90	150	-2.81218
8.20	90	90	180	-3.281595
8.40	0	0	0	-1.041311
8.40	0	0	30	-1.399678
8.40	0	0	60	-2.342227
8.40	0	0	90	-2.350111
8.40	0	0	120	-2.342226
8.40	0	0	150	-1.399677
8.40	0	0	180	-1.041313
8.40	0	30	0	-1.541568
8.40	0	30	30	-2.274695
8.40	0	30	60	-2.688065
8.40	0	30	90	-1.854009
8.40	0	30	120	-1.46825
8.40	0	30	150	-0.992054
8.40	0	30	180	-1.541568
8.40	0	60	0	-2.531564
8.40	0	60	30	-2.733069
8.40	0	60	60	-2.167101
8.40	0	60	90	-0.881549
8.40	0	60	120	-0.960677
8.40	0	60	150	-1.465636
8.40	0	60	180	-2.531562
8.40	0	90	0	-3.021446
8.40	0	90	30	-2.33167
8.40	0	90	60	-1.313547
8.40	0	90	90	-0.405196
8.40	0	90	120	-1.313545
8.40	0	90	150	-2.331669
8.40	0	90	180	-3.021445
8.40	30	0	0	-1.041311
8.40	30	0	30	-1.510265
8.40	30	0	60	-2.179424
8.40	30	0	90	-2.80149
8.40	30	0	120	-2.179425
8.40	30	0	150	-1.510266
8.40	30	0	180	-1.041313
8.40	30	30	0	-1.541568
8.40	30	30	30	-2.306843
8.40	30	30	60	-2.463696
