R	phi	theta2	theta1	E
7.00	60	90	0	-76.518142617406
7.00	60	90	30	-76.518136859223
7.00	60	90	60	-76.518126508885
7.00	60	90	90	-76.518121228545
7.00	60	90	120	-76.518126553708
7.00	60	90	150	-76.518136859229
7.00	60	90	180	-76.518142617401
7.00	90	0	0	-76.518119911641
7.00	90	0	30	-76.518125649277
7.00	90	0	60	-76.518136083749
7.00	90	0	90	-76.518140800311
7.00	90	0	120	-76.518136083754
7.00	90	0	150	-76.518125649277
7.00	90	0	180	-76.518119911638
7.00	90	30	0	-76.518125698786
7.00	90	30	30	-76.518128634448
7.00	90	30	60	-76.518133932691
7.00	90	30	90	-76.518136317101
7.00	90	30	120	-76.518133932694
7.00	90	30	150	-76.518128634442
7.00	90	30	180	-76.518125698791
7.00	90	60	0	-76.518137050405
7.00	90	60	30	-76.518134501947
7.00	90	60	60	-76.518129705793
7.00	90	60	90	-76.518127446255
7.00	90	60	120	-76.518129705798
7.00	90	60	150	-76.518134501948
7.00	90	60	180	-76.518137050414
7.00	90	90	0	-76.518142617406
7.00	90	90	30	-76.518137385394
7.00	90	90	60	-76.518127639627
7.00	90	90	90	-76.518123098193
7.00	90	90	120	-76.518127639627
7.00	90	90	150	-76.518137385389
7.00	90	90	180	-76.518142617401
7.20	0	0	0	-76.518119573125
7.20	0	0	30	-76.518123834443
7.20	0	0	60	-76.51813281548
7.20	0	0	90	-76.51813493972
7.20	0	0	120	-76.518132815481
7.20	0	0	150	-76.518123834442
7.20	0	0	180	-76.518119573123
7.20	0	30	0	-76.51812454842
7.20	0	30	30	-76.518132461957
7.20	0	30	60	-76.51813607006
7.20	0	30	90	-76.518129982429
7.20	0	30	120	-76.518124164316
7.20	0	30	150	-76.518119717047
7.20	0	30	180	-76.518124548415
7.20	0	60	0	-76.518134321184
7.20	0	60	30	-76.518136821851
7.20	0	60	60	-76.518130745396
7.20	0	60	90	-76.518120317135
7.20	0	60	120	-76.518119015214
7.20	0	60	150	-76.518124286202
7.20	0	60	180	-76.518134321185
7.20	0	90	0	-76.518139120613
7.20	0	90	30	-76.51813276378
7.20	0	90	60	-76.518122340014
7.20	0	90	90	-76.518115601193
7.20	0	90	120	-76.518122340012
7.20	0	90	150	-76.518132763774
7.20	0	90	180	-76.518139120608
7.20	30	0	0	-76.518119573125
7.20	30	0	30	-76.518124338302
7.20	30	0	60	-76.518132073534
7.20	30	0	90	-76.518136997047
7.20	30	0	120	-76.518132073527
7.20	30	0	150	-76.518124338307
7.20	30	0	180	-76.518119573123
7.20	30	30	0	-76.51812454842
7.20	30	30	30	-76.518132189072
7.20	30	30	60	-76.518134737411
7.20	30	30	90	-76.518132291644
7.20	30	30	120	-76.518124422776
7.20	30	30	150	-76.518121151299
7.20	30	30	180	-76.518124548415
7.20	30	60	0	-76.518134321184
7.20	30	60	30	-76.518136707588
7.20	30	60	60	-76.518129804523
7.20	30	60	90	-76.518123108085
7.20	30	60	120	-76.518119647697
7.20	30	60	150	-76.518125851333
7.20	30	60	180	-76.518134321185
7.20	30	90	0	-76.518139120613
7.20	30	90	30	-76.518133557343
7.20	30	90	60	-76.518122369082
7.20	30	90	90	-76.518118622207
7.20	30	90	120	-76.518122369081
7.20	30	90	150	-76.518133557337
7.20	30	90	180	-76.518139120608
7.20	60	0	0	-76.518119573125
7.20	60	0	30	-76.518124391972
7.20	60	0	60	-76.518133504477
7.20	60	0	90	-76.518137182298
7.20	60	0	120	-76.518133549358
7.20	60	0	150	-76.518124391971
7.20	60	0	180	-76.518119573123
7.20	60	30	0	-76.51812454842
7.20	60	30	30	-76.518130063677
7.20	60	30	60	-76.518134388821
7.20	60	30	90	-76.51813298158
7.20	60	30	120	-76.518128481529
7.20	60	30	150	-76.518123691539
7.20	60	30	180	-76.518124548415
7.20	60	60	0	-76.518134321184
7.20	60	60	30	-76.518134910229
7.20	60	60	60	-76.518130262165
7.20	60	60	90	-76.518124763107
7.20	60	60	120	-76.518124444066
7.20	60	60	150	-76.518128646208
7.20	60	60	180	-76.518134321185
7.20	60	90	0	-76.518139120613
7.20	60	90	30	-76.518134191032
7.20	60	90	60	-76.518125339483
7.20	60	90	90	-76.518120738096
7.20	60	90	120	-76.518125384311
7.20	60	90	150	-76.518134191039
7.20	60	90	180	-76.518139120608
7.20	90	0	0	-76.518119573125
7.20	90	0	30	-76.518124582449
7.20	90	0	60	-76.518133749058
7.20	90	0	90	-76.518137945377
7.20	90	0	120	-76.518133749063
7.20	90	0	150	-76.518124582444
7.20	90	0	180	-76.518119573123
7.20	90	30	0	-76.51812454842
7.20	90	30	30	-76.518127144935
7.20	90	30	60	-76.518131859493
7.20	90	30	90	-76.51813399527
7.20	90	30	120	-76.518131859494
7.20	90	30	150	-76.518127144941
7.20	90	30	180	-76.518124548415
7.20	90	60	0	-76.518134321184
7.20	90	60	30	-76.518132188931
7.20	90	60	60	-76.518128162262
7.20	90	60	90	-76.518126259875
7.20	90	60	120	-76.518128162262
7.20	90	60	150	-76.518132188934
7.20	90	60	180	-76.518134321185
7.20	90	90	0	-76.518139120613
7.20	90	90	30	-76.51813467136
7.20	90	90	60	-76.518126354081
7.20	90	90	90	-76.518122465806
7.20	90	90	120	-76.518126354082
7.20	90	90	150	-76.518134671356
7.20	90	90	180	-76.518139120608
7.40	0	0	0	-76.518119317622
7.40	0	0	30	-76.518122956762
7.40	0	0	60	-76.518130840327
7.40	0	0	90	-76.518132475331
7.40	0	0	120	-76.518130840322
7.40	0	0	150	-76.518122956758
7.40	0	0	180	-76.51811931762
7.40	0	30	0	-76.518123622933
7.40	0	30	30	-76.518130453188
7.40	0	30	60	-76.518133684999
7.40	0	30	90	-76.518128155775
7.40	0	30	120	-76.518123289907
7.40	0	30	150	-76.518119365537
7.40	0	30	180	-76.518123622929
7.40	0	60	0	-76.51813209149
7.40	0	60	30	-76.518134237852
7.40	0	60	60	-76.518129041108
7.40	0	60	90	-76.518119713641
7.40	0	60	120	-76.518118791553
7.40	0	60	150	-76.518123321848
7.40	0	60	180	-76.518132091489
7.40	0	90	0	-76.518136256323
7.40	0	90	30	-76.518130698018
7.40	0	90	60	-76.518121696728
7.40	0	90	90	-76.518115590794
7.40	0	90	120	-76.518121696731
7.40	0	90	150	-76.518130698021
7.40	0	90	180	-76.518136256324
7.40	30	0	0	-76.518119317622
7.40	30	0	30	-76.518123460633
7.40	30	0	60	-76.518130098393
7.40	30	0	90	-76.518134532466
7.40	30	0	120	-76.518130098397
7.40	30	0	150	-76.51812346064
7.40	30	0	180	-76.51811931762
7.40	30	30	0	-76.518123622933
7.40	30	30	30	-76.518130280879
7.40	30	30	60	-76.518132426461
7.40	30	30	90	-76.518130432837
7.40	30	30	120	-76.518123420797
7.40	30	30	150	-76.518120678304
7.40	30	30	180	-76.518123622929
7.40	30	60	0	-76.51813209149
7.40	30	60	30	-76.518134202463
7.40	30	60	60	-76.518128124141
7.40	30	60	90	-76.518122412208
7.40	30	60	120	-76.518119249216
7.40	30	60	150	-76.51812474882
7.40	30	60	180	-76.518132091489
7.40	30	90	0	-76.518136256323
7.40	30	90	30	-76.518131453132
7.40	30	90	60	-76.518121627389
7.40	30	90	90	-76.51811849115
7.40	30	90	120	-76.518121627392
7.40	30	90	150	-76.518131453134
7.40	30	90	180	-76.518136256324
7.40	60	0	0	-76.518119317622
7.40	60	0	30	-76.518123514296
7.40	60	0	60	-76.518131529265
7.40	60	0	90	-76.518134717734
7.40	60	0	120	-76.518131574146
7.40	60	0	150	-76.518123514299
7.40	60	0	180	-76.51811931762
7.40	60	30	0	-76.518123622933
7.40	60	30	30	-76.518128437911
7.40	60	30	60	-76.51813230261
7.40	60	30	90	-76.518131058671
7.40	60	30	120	-76.518127150475
7.40	60	30	150	-76.518122894313
7.40	60	30	180	-76.518123622929
7.40	60	60	0	-76.51813209149
7.40	60	60	30	-76.518132642238
7.40	60	60	60	-76.518128701979
7.40	60	60	90	-76.518123882472
7.40	60	60	120	-76.518123623682
7.40	60	60	150	-76.518127187245
7.40	60	60	180	-76.518132091489
7.40	60	90	0	-76.518136256323
7.40	60	90	30	-76.518132009845
7.40	60	90	60	-76.518124401167
7.40	60	90	90	-76.51812036561
7.40	60	90	120	-76.518124446015
7.40	60	90	150	-76.518132009846
7.40	60	90	180	-76.518136256324
7.40	90	0	0	-76.518119317622
7.40	90	0	30	-76.51812370476
7.40	90	0	60	-76.51813177383
7.40	90	0	90	-76.518135480729
7.40	90	0	120	-76.518131773824
7.40	90	0	150	-76.518123704769
7.40	90	0	180	-76.51811931762
7.40	90	30	0	-76.518123622933
7.40	90	30	30	-76.518125922991
7.40	90	30	60	-76.518130124573
7.40	90	30	90	-76.518132040575
7.40	90	30	120	-76.518130124575
7.40	90	30	150	-76.518125922979
7.40	90	30	180	-76.518123622929
7.40	90	60	0	-76.51813209149
7.40	90	60	30	-76.51813029606
7.40	90	60	60	-76.518126896525
7.40	90	60	90	-76.518125286995
7.40	90	60	120	-76.518126896529
7.40	90	60	150	-76.518130296061
7.40	90	60	180	-76.518132091489
7.40	90	90	0	-76.518136256323
7.40	90	90	30	-76.51813245172
7.40	90	90	60	-76.518125317481
7.40	90	90	90	-76.51812197267
7.40	90	90	120	-76.518125317481
7.40	90	90	150	-76.518132451714
7.40	90	90	180	-76.518136256324
7.60	0	0	0	-76.51811911764
7.60	0	0	30	-76.518122225409
7.60	0	0	60	-76.518129167061
7.60	0	0	90	-76.518130386543
7.60	0	0	120	-76.518129167056
7.60	0	0	150	-76.518122225406
7.60	0	0	180	-76.518119117648
7.60	0	30	0	-76.518122867634
7.60	0	30	30	-76.518128773898
7.60	0	30	60	-76.518131670005
7.60	0	30	90	-76.518126609441
7.60	0	30	120	-76.518122559394
7.60	0	30	150	-76.51811908863
7.60	0	30	180	-76.518122867632
7.60	0	60	0	-76.518130253927
7.60	0	60	30	-76.518132088738
7.60	0	60	60	-76.518127618933
7.60	0	60	90	-76.518119221801
7.60	0	60	120	-76.518118629509
7.60	0	60	150	-76.518122545127
7.60	0	60	180	-76.518130253923
7.60	0	90	0	-76.518133891477
7.60	0	90	30	-76.518128996992
7.60	0	90	60	-76.518121185004
7.60	0	90	90	-76.518115611088
7.60	0	90	120	-76.518121185
7.60	0	90	150	-76.518128996992
7.60	0	90	180	-76.518133891484
7.60	30	0	0	-76.51811911764
7.60	30	0	30	-76.518122729279
7.60	30	0	60	-76.518128425169
7.60	30	0	90	-76.518132443554
7.60	30	0	120	-76.518128425174
7.60	30	0	150	-76.51812272928
7.60	30	0	180	-76.518119117648
7.60	30	30	0	-76.518122867634
7.60	30	30	30	-76.518128686739
7.60	30	30	60	-76.518130474637
7.60	30	30	90	-76.518128859143
7.60	30	30	120	-76.518122581947
7.60	30	30	150	-76.51812029872
7.60	30	30	180	-76.518122867632
7.60	30	60	0	-76.518130253927
7.60	30	60	30	-76.518132120329
7.60	30	60	60	-76.518126722409
7.60	30	60	90	-76.518121841575
7.60	30	60	120	-76.518118938537
7.60	30	60	150	-76.518123855171
7.60	30	60	180	-76.518130253923
7.60	30	90	0	-76.518133891477
7.60	30	90	30	-76.518129719669
7.60	30	90	60	-76.518121031995
7.60	30	90	90	-76.5181184084
7.60	30	90	120	-76.518121031993
7.60	30	90	150	-76.518129719664
7.60	30	90	180	-76.518133891484
7.60	60	0	0	-76.51811911764
7.60	60	0	30	-76.518122782945
7.60	60	0	60	-76.51812985597
7.60	60	0	90	-76.518132628785
7.60	60	0	120	-76.518129900843
7.60	60	0	150	-76.518122782944
7.60	60	0	180	-76.518119117648
7.60	60	30	0	-76.518122867634
7.60	60	30	30	-76.518127082918
7.60	60	30	60	-76.518130541962
7.60	60	30	90	-76.518129430408
7.60	60	30	120	-76.518126031925
7.60	60	30	150	-76.518122240453
7.60	60	30	180	-76.518122867632
7.60	60	60	0	-76.518130253927
7.60	60	60	30	-76.518130761295
7.60	60	60	60	-76.518127402812
7.60	60	60	90	-76.518123154258
7.60	60	60	120	-76.518122954239
7.60	60	60	150	-76.518125991896
7.60	60	60	180	-76.518130253923
7.60	60	90	0	-76.518133891477
7.60	60	90	30	-76.518130211394
7.60	60	90	60	-76.518123638589
7.60	60	90	90	-76.518120076762
7.60	60	90	120	-76.518123683439
7.60	60	90	150	-76.518130211395
7.60	60	90	180	-76.518133891484
7.60	90	0	0	-76.51811911764
7.60	90	0	30	-76.518122973414
7.60	90	0	60	-76.518130100513
7.60	90	0	90	-76.518133391752
7.60	90	0	120	-76.518130100519
7.60	90	0	150	-76.518122973412
7.60	90	0	180	-76.518119117648
7.60	90	30	0	-76.518122867634
7.60	90	30	30	-76.518124909791
7.60	90	30	60	-76.518128662703
7.60	90	30	90	-76.518130385179
7.60	90	30	120	-76.518128662702
7.60	90	30	150	-76.518124909785
7.60	90	30	180	-76.518122867632
7.60	90	60	0	-76.518130253927
7.60	90	60	30	-76.518128733122
7.60	90	60	60	-76.518125848126
7.60	90	60	90	-76.518124480095
7.60	90	60	120	-76.518125848123
7.60	90	60	150	-76.518128733127
7.60	90	60	180	-76.518130253923
7.60	90	90	0	-76.518133891477
7.60	90	90	30	-76.51813062081
7.60	90	90	60	-76.51812447128
7.60	90	90	90	-76.518121580792
7.60	90	90	120	-76.518124471276
7.60	90	90	150	-76.518130620809
7.60	90	90	180	-76.518133891484
7.80	0	0	0	-76.518118959746
7.80	0	0	30	-76.518121612742
7.80	0	0	60	-76.51812774405
7.80	0	0	90	-76.518128604017
7.80	0	0	120	-76.518127744038
7.80	0	0	150	-76.518121612741
7.80	0	0	180	-76.51811895974
7.80	0	30	0	-76.518122246089
7.80	0	30	30	-76.518127361439
7.80	0	30	60	-76.518129959054
7.80	0	30	90	-76.518125294035
7.80	0	30	120	-76.518121945764
7.80	0	30	150	-76.518118868879
7.80	0	30	180	-76.518122246095
7.80	0	60	0	-76.518128727456
7.80	0	60	30	-76.518130288226
7.80	0	60	60	-76.518126422595
7.80	0	60	90	-76.518118815646
7.80	0	60	120	-76.518118510765
7.80	0	60	150	-76.51812191321
7.80	0	60	180	-76.518128727463
7.80	0	90	0	-76.518131923519
7.80	0	90	30	-76.518127584092
7.80	0	90	60	-76.518120771666
7.80	0	90	90	-76.518115647122
7.80	0	90	120	-76.518120771664
7.80	0	90	150	-76.518127584091
7.80	0	90	180	-76.518131923503
7.80	30	0	0	-76.518118959746
7.80	30	0	30	-76.518122116631
7.80	30	0	60	-76.518127002175
7.80	30	0	90	-76.518130660921
7.80	30	0	120	-76.518127002185
7.80	30	0	150	-76.518122116622
7.80	30	0	180	-76.51811895974
7.80	30	30	0	-76.518122246089
7.80	30	30	30	-76.518127346754
7.80	30	30	60	-76.518128817757
7.80	30	30	90	-76.518127520335
7.80	30	30	120	-76.518121875788
7.80	30	30	150	-76.518119991665
7.80	30	30	180	-76.518122246095
7.80	30	60	0	-76.518128727456
7.80	30	60	30	-76.518130376963
7.80	30	60	60	-76.518125543692
7.80	30	60	90	-76.518121367928
7.80	30	60	120	-76.518118692798
7.80	30	60	150	-76.518123123782
7.80	30	60	180	-76.518128727463
7.80	30	90	0	-76.518131923519
7.80	30	90	30	-76.518128279222
7.80	30	90	60	-76.518120547156
7.80	30	90	90	-76.518118356131
7.80	30	90	120	-76.518120547155
7.80	30	90	150	-76.518128279223
7.80	30	90	180	-76.518131923503
7.80	60	0	0	-76.518118959746
7.80	60	0	30	-76.518122170278
7.80	60	0	60	-76.518128432932
7.80	60	0	90	-76.518130846142
7.80	60	0	120	-76.518128477789
7.80	60	0	150	-76.518122170274
7.80	60	0	180	-76.51811895974
7.80	60	30	0	-76.518122246089
7.80	60	30	30	-76.518125946442
7.80	60	30	60	-76.518129048499
7.80	60	30	90	-76.51812804492
7.80	60	30	120	-76.518125087019
7.80	60	30	150	-76.518121700274
7.80	60	30	180	-76.518122246095
7.80	60	60	0	-76.518128727456
7.80	60	60	30	-76.518129189489
7.80	60	60	60	-76.518126312017
7.80	60	60	90	-76.518122545624
7.80	60	60	120	-76.518122401932
7.80	60	60	150	-76.518125003915
7.80	60	60	180	-76.518128727463
7.80	60	90	0	-76.518131923519
7.80	60	90	30	-76.518128715864
7.80	60	90	60	-76.518123010932
7.80	60	90	90	-76.518119847786
7.80	60	90	120	-76.5181230558
7.80	60	90	150	-76.518128715859
7.80	60	90	180	-76.518131923503
7.80	90	0	0	-76.518118959746
7.80	90	0	30	-76.518122360745
7.80	90	0	60	-76.518128677457
7.80	90	0	90	-76.51813160906
7.80	90	0	120	-76.518128677457
7.80	90	0	150	-76.518122360747
7.80	90	0	180	-76.51811895974
7.80	90	30	0	-76.518122246089
7.80	90	30	30	-76.518124064036
7.80	90	30	60	-76.518127424547
7.80	90	30	90	-76.518128976542
7.80	90	30	120	-76.51812742454
7.80	90	30	150	-76.518124064031
7.80	90	30	180	-76.518122246095
7.80	90	60	0	-76.518128727456
7.80	90	60	30	-76.518127432209
7.80	90	60	60	-76.518124971859
7.80	90	60	90	-76.518123804055
7.80	90	60	120	-76.518124971852
7.80	90	60	150	-76.518127432215
7.80	90	60	180	-76.518128727463
7.80	90	90	0	-76.518131923519
7.80	90	90	30	-76.518129097693
7.80	90	90	60	-76.518123772202
7.80	90	90	90	-76.518121263474
7.80	90	90	120	-76.518123772205
7.80	90	90	150	-76.518129097701
7.80	90	90	180	-76.518131923503
8.00	0	0	0	-76.518118836383
8.00	0	0	30	-76.518121098695
8.00	0	0	60	-76.518126530055
8.00	0	0	90	-76.518127077638
8.00	0	0	120	-76.518126530057
8.00	0	0	150	-76.518121098697
8.00	0	0	180	-76.518118836388
8.00	0	30	0	-76.518121732182
8.00	0	30	30	-76.518126167767
8.00	0	30	60	-76.518128499781
8.00	0	30	90	-76.518124170158
8.00	0	30	120	-76.518121428193
8.00	0	30	150	-76.518118694432
8.00	0	30	180	-76.51812173218
8.00	0	60	0	-76.518127450204
8.00	0	60	30	-76.51812876956
8.00	0	60	60	-76.518125408809
8.00	0	60	90	-76.518118476171
8.00	0	60	120	-76.518118422512
8.00	0	60	150	-76.51812139431
8.00	0	60	180	-76.518127450201
8.00	0	90	0	-76.518130273287
8.00	0	90	30	-76.518126400577
8.00	0	90	60	-76.518120432627
8.00	0	90	90	-76.518115689608
8.00	0	90	120	-76.518120432625
8.00	0	90	150	-76.51812640057
8.00	0	90	180	-76.518130273284
8.00	30	0	0	-76.518118836383
8.00	30	0	30	-76.518121602574
8.00	30	0	60	-76.518125788211
8.00	30	0	90	-76.518129134446
8.00	30	0	120	-76.518125788212
8.00	30	0	150	-76.518121602566
8.00	30	0	180	-76.518118836388
8.00	30	30	0	-76.518121732182
8.00	30	30	30	-76.518126215077
8.00	30	30	60	-76.518127404982
8.00	30	30	90	-76.518126376362
8.00	30	30	120	-76.51812127889
8.00	30	30	150	-76.51811974269
8.00	30	30	180	-76.51812173218
8.00	30	60	0	-76.518127450204
8.00	30	60	30	-76.51812890725
8.00	30	60	60	-76.51812454515
8.00	30	60	90	-76.518120970403
8.00	30	60	120	-76.518118495621
8.00	30	60	150	-76.518122519909
8.00	30	60	180	-76.518127450201
8.00	30	90	0	-76.518130273287
8.00	30	90	30	-76.518127072254
8.00	30	90	60	-76.518120146825
8.00	30	90	90	-76.5181183226
8.00	30	90	120	-76.518120146824
8.00	30	90	150	-76.518127072265
8.00	30	90	180	-76.518130273284
8.00	60	0	0	-76.518118836383
8.00	60	0	30	-76.51812165624
8.00	60	0	60	-76.518127218899
8.00	60	0	90	-76.518129319657
8.00	60	0	120	-76.518127263782
8.00	60	0	150	-76.518121656241
8.00	60	0	180	-76.518118836388
8.00	60	30	0	-76.518121732182
8.00	60	30	30	-76.518124988752
8.00	60	30	60	-76.518127776036
8.00	60	30	90	-76.518126860882
8.00	60	30	120	-76.518124285334
8.00	60	30	150	-76.518121252133
8.00	60	30	180	-76.51812173218
8.00	60	60	0	-76.518127450204
8.00	60	60	30	-76.51812786678
8.00	60	60	60	-76.518125389211
8.00	60	60	90	-76.518122032025
8.00	60	60	120	-76.518121941689
8.00	60	60	150	-76.518124180763
8.00	60	60	180	-76.518127450201
8.00	60	90	0	-76.518130273287
8.00	60	90	30	-76.518127461879
8.00	60	90	60	-76.518122488087
8.00	60	90	90	-76.51811966214
8.00	60	90	120	-76.518122532942
8.00	60	90	150	-76.518127461879
8.00	60	90	180	-76.518130273284
8.00	90	0	0	-76.518118836383
8.00	90	0	30	-76.518121846707
8.00	90	0	60	-76.518127463425
8.00	90	0	90	-76.51813008253
8.00	90	0	120	-76.518127463417
8.00	90	0	150	-76.518121846705
8.00	90	0	180	-76.518118836388
8.00	90	30	0	-76.518121732182
8.00	90	30	30	-76.51812335486
8.00	90	30	60	-76.518126371238
8.00	90	30	90	-76.518127772611
8.00	90	30	120	-76.518126371244
8.00	90	30	150	-76.518123354856
8.00	90	30	180	-76.51812173218
8.00	90	60	0	-76.518127450204
8.00	90	60	30	-76.518126341372
8.00	90	60	60	-76.51812423347
8.00	90	60	90	-76.518123232479
8.00	90	60	120	-76.518124233475
8.00	90	60	150	-76.518126341367
8.00	90	60	180	-76.518127450201
8.00	90	90	0	-76.518130273287
8.00	90	90	30	-76.518127820283
8.00	90	90	60	-76.518123188104
8.00	90	90	90	-76.518121001797
8.00	90	90	120	-76.518123188113
8.00	90	90	150	-76.518127820287
8.00	90	90	180	-76.518130273284
8.20	0	0	0	-76.518118742056
8.20	0	0	30	-76.518120667223
8.20	0	0	60	-76.518125491193
8.20	0	0	90	-76.518125766137
8.20	0	0	120	-76.51812549119
8.20	0	0	150	-76.518120667217
8.20	0	0	180	-76.518118742059
8.20	0	30	0	-76.518121305911
8.20	0	30	30	-76.51812515478
8.20	0	30	60	-76.518127249962
8.20	0	30	90	-76.518123205815
8.20	0	30	120	-76.518120989921
8.20	0	30	150	-76.518118556395
8.20	0	30	180	-76.518121305914
8.20	0	60	0	-76.518126374214
8.20	0	60	30	-76.518127480615
8.20	0	60	60	-76.518124543934
8.20	0	60	90	-76.518118189195
8.20	0	60	120	-76.518118355904
8.20	0	60	150	-76.518120964454
8.20	0	60	180	-76.518126374208
8.20	0	90	0	-76.518128879431
8.20	0	90	30	-76.518125401283
8.20	0	90	60	-76.518120150463
8.20	0	90	90	-76.518115732879
8.20	0	90	120	-76.518120150463
8.20	0	90	150	-76.518125401276
8.20	0	90	180	-76.518128879427
8.20	30	0	0	-76.518118742056
8.20	30	0	30	-76.5181211711
8.20	30	0	60	-76.518124749401
8.20	30	0	90	-76.518127822833
8.20	30	0	120	-76.518124749391
8.20	30	0	150	-76.518121171103
8.20	30	0	180	-76.518118742059
8.20	30	30	0	-76.518121305911
8.20	30	30	30	-76.518125255344
8.20	30	30	60	-76.518126192318
8.20	30	30	90	-76.518125394696
8.20	30	30	120	-76.518120772327
8.20	30	30	150	-76.51811954071
8.20	30	30	180	-76.518121305914
8.20	30	60	0	-76.518126374214
8.20	30	60	30	-76.518127660449
8.20	30	60	60	-76.518123693478
8.20	30	60	90	-76.518120633346
8.20	30	60	120	-76.518118335152
8.20	30	60	150	-76.518122017127
8.20	30	60	180	-76.518126374208
8.20	30	90	0	-76.518128879431
8.20	30	90	30	-76.518126052883
8.20	30	90	60	-76.518119811856
8.20	30	90	90	-76.518118300161
8.20	30	90	120	-76.518119811855
8.20	30	90	150	-76.518126052874
8.20	30	90	180	-76.518128879427
8.20	60	0	0	-76.518118742056
8.20	60	0	30	-76.518121224766
8.20	60	0	60	-76.518126180019
8.20	60	0	90	-76.51812800805
8.20	60	0	120	-76.518126224893
8.20	60	0	150	-76.518121224768
8.20	60	0	180	-76.518118742059
8.20	60	30	0	-76.518121305911
8.20	60	30	30	-76.518124178429
8.20	60	30	60	-76.518126687355
8.20	60	30	90	-76.518125844707
8.20	60	30	120	-76.518123602379
8.20	60	30	150	-76.518120879309
8.20	60	30	180	-76.518121305914
8.20	60	60	0	-76.518126374214
8.20	60	60	30	-76.518126746387
8.20	60	60	60	-76.518124603084
8.20	60	60	90	-76.518121594755
8.20	60	60	120	-76.518121554524
8.20	60	60	150	-76.518123489693
8.20	60	60	180	-76.518126374208
8.20	60	90	0	-76.518128879431
8.20	60	90	30	-76.518126402322
8.20	60	90	60	-76.518122047629
8.20	60	90	90	-76.518119508329
8.20	60	90	120	-76.51812209247
8.20	60	90	150	-76.518126402322
8.20	60	90	180	-76.518128879427
8.20	90	0	0	-76.518118742056
8.20	90	0	30	-76.518121415227
8.20	90	0	60	-76.518126424541
8.20	90	0	90	-76.518128770874
8.20	90	0	120	-76.518126424546
8.20	90	0	150	-76.518121415227
8.20	90	0	180	-76.518118742059
8.20	90	30	0	-76.518121305911
8.20	90	30	30	-76.518122757901
8.20	90	30	60	-76.518125471527
8.20	90	30	90	-76.518126739265
8.20	90	30	120	-76.518125471536
8.20	90	30	150	-76.518122757898
8.20	90	30	180	-76.518121305914
8.20	90	60	0	-76.518126374214
8.20	90	60	30	-76.518125420357
8.20	90	60	60	-76.518123606469
8.20	90	60	90	-76.518122745141
8.20	90	60	120	-76.518123606469
8.20	90	60	150	-76.518125420349
8.20	90	60	180	-76.518126374208
8.20	90	90	0	-76.518128879431
8.20	90	90	30	-76.518126740619
8.20	90	90	60	-76.5181226949
8.20	90	90	90	-76.518120782298
8.20	90	90	120	-76.518122694896
8.20	90	90	150	-76.518126740616
8.20	90	90	180	-76.518128879427
8.40	0	0	0	-76.518118671941
8.40	0	0	30	-76.518120304779
8.40	0	0	60	-76.518124599352
8.40	0	0	90	-76.518124635272
8.40	0	0	120	-76.518124599347
8.40	0	0	150	-76.518120304777
8.40	0	0	180	-76.51811867195
8.40	0	30	0	-76.51812095128
8.40	0	30	30	-76.518124291652
8.40	0	30	60	-76.518126175103
8.40	0	30	90	-76.518122374868
8.40	0	30	120	-76.518120617219
8.40	0	30	150	-76.518118447511
8.40	0	30	180	-76.51812095128
8.40	0	60	0	-76.518125462032
8.40	0	60	30	-76.518126380159
8.40	0	60	60	-76.518123801418
8.40	0	60	90	-76.518117944013
8.40	0	60	120	-76.518118304543
8.40	0	60	150	-76.518120605309
8.40	0	60	180	-76.518125462026
8.40	0	90	0	-76.5181276941
8.40	0	90	30	-76.518124551248
8.40	0	90	60	-76.51811991234
8.40	0	90	90	-76.518115773589
8.40	0	90	120	-76.51811991233
8.40	0	90	150	-76.518124551247
8.40	0	90	180	-76.518127694097
8.40	30	0	0	-76.518118671941
8.40	30	0	30	-76.518120808654
8.40	30	0	60	-76.518123857566
8.40	30	0	90	-76.518126691908
8.40	30	0	120	-76.518123857569
8.40	30	0	150	-76.518120808659
8.40	30	0	180	-76.51811867195
8.40	30	30	0	-76.51812095128
8.40	30	30	30	-76.518124438131
8.40	30	30	60	-76.518125152805
8.40	30	30	90	-76.518124548782
8.40	30	30	120	-76.518120340535
8.40	30	30	150	-76.518119376751
8.40	30	30	180	-76.51812095128
8.40	30	60	0	-76.518125462032
8.40	30	60	30	-76.518126596452
8.40	30	60	60	-76.518122962491
8.40	30	60	90	-76.518120344781
8.40	30	60	120	-76.51811820262
8.40	30	60	150	-76.518121595108
8.40	30	60	180	-76.518125462026
8.40	30	90	0	-76.5181276941
8.40	30	90	30	-76.518125185583
8.40	30	90	60	-76.518119528099
8.40	30	90	90	-76.518118283958
8.40	30	90	120	-76.5181195281
8.40	30	90	150	-76.518125185588
8.40	30	90	180	-76.518127694097
8.40	60	0	0	-76.518118671941
8.40	60	0	30	-76.518120862322
8.40	60	0	60	-76.518125288177
8.40	60	0	90	-76.518126877101
8.40	60	0	120	-76.51812533304
8.40	60	0	150	-76.518120862318
8.40	60	0	180	-76.51811867195
8.40	60	30	0	-76.51812095128
8.40	60	30	30	-76.518123490106
8.40	60	30	60	-76.518125752082
8.40	60	30	90	-76.518124968942
8.40	60	30	120	-76.518123018119
8.40	60	30	150	-76.518120568089
8.40	60	30	180	-76.51812095128
