21.00,60.00,30.00,90.00,-0.0000026409511338
22.00,60.00,30.00,90.00,-0.0000009715516009
23.00,60.00,30.00,90.00,-0.0000003574138564
24.00,60.00,30.00,90.00,-0.0000001314852093
25.00,60.00,30.00,90.00,-0.0000000483707053
50.00,60.00,30.00,90.00,-0.0000000000000000
100.00,60.00,30.00,90.00,-0.0000000000000000
3.00,90.00,30.00,90.00,156.5166187624556642
3.10,90.00,30.00,90.00,52.7525999061098503
3.20,90.00,30.00,90.00,-15.6689329565650439
3.30,90.00,30.00,90.00,-59.0400734324023517
3.40,90.00,30.00,90.00,-84.8555984015749090
3.50,90.00,30.00,90.00,-98.5420119241654220
3.60,90.00,30.00,90.00,-104.0028214673673546
3.70,90.00,30.00,90.00,-104.0248329603034279
3.80,90.00,30.00,90.00,-100.5797812147316819
3.90,90.00,30.00,90.00,-95.0474448318205134
4.00,90.00,30.00,90.00,-88.3800750643707715
4.10,90.00,30.00,90.00,-81.2231113260520203
4.20,90.00,30.00,90.00,-74.0034450456001025
4.30,90.00,30.00,90.00,-66.9936722045471384
4.40,90.00,30.00,90.00,-60.3586393123875382
4.50,90.00,30.00,90.00,-54.1889774056933007
4.60,90.00,30.00,90.00,-48.5251089498419930
4.70,90.00,30.00,90.00,-43.3743066501798324
4.80,90.00,30.00,90.00,-38.7227069104328905
4.90,90.00,30.00,90.00,-34.5436772908471355
5.00,90.00,30.00,90.00,-30.8035636842334455
5.10,90.00,30.00,90.00,-27.4655663796553817
5.20,90.00,30.00,90.00,-24.4922900736521569
5.30,90.00,30.00,90.00,-21.8473626814850554
5.40,90.00,30.00,90.00,-19.4964075976309132
5.50,90.00,30.00,90.00,-17.4075734637671289
5.60,90.00,30.00,90.00,-15.5517667740921013
5.70,90.00,30.00,90.00,-13.9026900171507215
5.80,90.00,30.00,90.00,-12.4367572424564958
5.90,90.00,30.00,90.00,-11.1329367822417069
6.00,90.00,30.00,90.00,-9.9725550149140147
6.20,90.00,30.00,90.00,-8.0179263228432163
6.40,90.00,30.00,90.00,-6.4625950127162630
6.60,90.00,30.00,90.00,-5.2209051059620606
6.80,90.00,30.00,90.00,-4.2264040505433877
7.00,90.00,30.00,90.00,-3.4274647879912816
7.20,90.00,30.00,90.00,-2.7838552931252423
7.40,90.00,30.00,90.00,-2.2640968786311126
7.60,90.00,30.00,90.00,-1.8434483693631571
7.80,90.00,30.00,90.00,-1.5023735534442759
8.00,90.00,30.00,90.00,-1.2253760769357818
8.20,90.00,30.00,90.00,-1.0001114675217091
8.40,90.00,30.00,90.00,-0.8167075280638016
8.60,90.00,30.00,90.00,-0.6672414647565243
8.80,90.00,30.00,90.00,-0.5453352498940129
9.00,90.00,30.00,90.00,-0.4458405871764185
9.50,90.00,30.00,90.00,-0.2697218884988625
10.00,90.00,30.00,90.00,-0.1633385258035122
10.50,90.00,30.00,90.00,-0.0989754594078832
11.00,90.00,30.00,90.00,-0.0599968998560338
11.50,90.00,30.00,90.00,-0.0363771670755330
12.00,90.00,30.00,90.00,-0.0220591593687545
12.50,90.00,30.00,90.00,-0.0133778241894433
13.00,90.00,30.00,90.00,-0.0081134231658404
13.50,90.00,30.00,90.00,-0.0049208054117403
14.00,90.00,30.00,90.00,-0.0029845330828821
14.50,90.00,30.00,90.00,-0.0018101790818077
15.00,90.00,30.00,90.00,-0.0010979174367488
16.00,90.00,30.00,90.00,-0.0004038970676040
17.00,90.00,30.00,90.00,-0.0001485848610724
18.00,90.00,30.00,90.00,-0.0000546612389971
19.00,90.00,30.00,90.00,-0.0000201087356811
20.00,90.00,30.00,90.00,-0.0000073975890409
21.00,90.00,30.00,90.00,-0.0000027214207324
22.00,90.00,30.00,90.00,-0.0000010011547125
23.00,90.00,30.00,90.00,-0.0000003683042327
24.00,90.00,30.00,90.00,-0.0000001354915548
25.00,90.00,30.00,90.00,-0.0000000498445574
50.00,90.00,30.00,90.00,-0.0000000000000000
100.00,90.00,30.00,90.00,-0.0000000000000000
3.00,0.00,60.00,90.00,254.6753337102802561
3.10,0.00,60.00,90.00,150.1293732557732312
3.20,0.00,60.00,90.00,77.2027037051300624
3.30,0.00,60.00,90.00,27.5250022192127233
3.40,0.00,60.00,90.00,-5.2694797451655475
3.50,0.00,60.00,90.00,-25.9682764769318979
3.60,0.00,60.00,90.00,-38.1341817693422911
3.70,0.00,60.00,90.00,-44.3910888444657132
3.80,0.00,60.00,90.00,-46.6508066391198284
3.90,0.00,60.00,90.00,-46.2903540779283844
4.00,0.00,60.00,90.00,-44.2888317691307378
4.10,0.00,60.00,90.00,-41.3319663086558222
4.20,0.00,60.00,90.00,-37.8912098499998038
4.30,0.00,60.00,90.00,-34.2830692500620486
4.40,0.00,60.00,90.00,-30.7132393562955173
4.50,0.00,60.00,90.00,-27.3091658397502854
4.60,0.00,60.00,90.00,-24.1438718964555079
4.70,0.00,60.00,90.00,-21.2532399526762106
4.80,0.00,60.00,90.00,-18.6484261980152297
4.90,0.00,60.00,90.00,-16.3246820214895401
5.00,0.00,60.00,90.00,-14.2675425723960725
5.10,0.00,60.00,90.00,-12.4571010833581184
5.20,0.00,60.00,90.00,-10.8709032026204859
5.30,0.00,60.00,90.00,-9.4858558934716548
5.40,0.00,60.00,90.00,-8.2794403489493700
5.50,0.00,60.00,90.00,-7.2304397782681704
5.60,0.00,60.00,90.00,-6.3193345126841969
5.70,0.00,60.00,90.00,-5.5284737283438536
5.80,0.00,60.00,90.00,-4.8421013986158066
5.90,0.00,60.00,90.00,-4.2462909688279442
6.00,0.00,60.00,90.00,-3.7288264907233373
6.20,0.00,60.00,90.00,-2.8877335310686214
6.40,0.00,60.00,90.00,-2.2495463139234775
6.60,0.00,60.00,90.00,-1.7626566641999240
6.80,0.00,60.00,90.00,-1.3888913292848235
7.00,0.00,60.00,90.00,-1.1000937817547178
7.20,0.00,60.00,90.00,-0.8754876298487071
7.40,0.00,60.00,90.00,-0.6996988893232650
7.60,0.00,60.00,90.00,-0.5612981609551124
7.80,0.00,60.00,90.00,-0.4517374694563823
8.00,0.00,60.00,90.00,-0.3645795072162373
8.20,0.00,60.00,90.00,-0.2949401890544708
8.40,0.00,60.00,90.00,-0.2390853232470896
8.60,0.00,60.00,90.00,-0.1941380243534085
8.80,0.00,60.00,90.00,-0.1578655204650620
9.00,0.00,60.00,90.00,-0.1285228968591222
9.50,0.00,60.00,90.00,-0.0771677636766295
10.00,0.00,60.00,90.00,-0.0465148591584168
10.50,0.00,60.00,90.00,-0.0281059023739136
11.00,0.00,60.00,90.00,-0.0170077646209313
11.50,0.00,60.00,90.00,-0.0103012536417711
12.00,0.00,60.00,90.00,-0.0062426982366733
12.50,0.00,60.00,90.00,-0.0037844273707109
13.00,0.00,60.00,90.00,-0.0022946498932197
13.50,0.00,60.00,90.00,-0.0013915101250959
14.00,0.00,60.00,90.00,-0.0008438959179617
14.50,0.00,60.00,90.00,-0.0005118128283233
15.00,0.00,60.00,90.00,-0.0003104169580952
16.00,0.00,60.00,90.00,-0.0001141912801282
17.00,0.00,60.00,90.00,-0.0000420079832379
18.00,0.00,60.00,90.00,-0.0000154537866369
19.00,0.00,60.00,90.00,-0.0000056851186501
20.00,0.00,60.00,90.00,-0.0000020914366829
21.00,0.00,60.00,90.00,-0.0000007693963431
22.00,0.00,60.00,90.00,-0.0000002830450676
23.00,0.00,60.00,90.00,-0.0000001041264574
24.00,0.00,60.00,90.00,-0.0000000383059824
25.00,0.00,60.00,90.00,-0.0000000140919833
50.00,0.00,60.00,90.00,-0.0000000000000000
100.00,0.00,60.00,90.00,-0.0000000000000000
3.00,30.00,60.00,90.00,247.4300237185634899
3.10,30.00,60.00,90.00,141.5871864095675505
3.20,30.00,60.00,90.00,68.8016046342009702
3.30,30.00,60.00,90.00,19.8955389407998666
3.40,30.00,60.00,90.00,-11.9327848001952574
3.50,30.00,60.00,90.00,-31.6892072590056273
3.60,30.00,60.00,90.00,-43.0312522940430568
3.70,30.00,60.00,90.00,-48.6106492749098180
3.80,30.00,60.00,90.00,-50.3335042765345833
3.90,30.00,60.00,90.00,-49.5566114184571092
4.00,30.00,60.00,90.00,-47.2346751847767408
4.10,30.00,60.00,90.00,-44.0300811860900652
4.20,30.00,60.00,90.00,-40.3942830047596502
4.30,30.00,60.00,90.00,-36.6278058940873450
4.40,30.00,60.00,90.00,-32.9242304736486986
4.50,30.00,60.00,90.00,-29.4022373774820736
4.60,30.00,60.00,90.00,-26.1287996233539346
4.70,30.00,60.00,90.00,-23.1358448298268797
4.80,30.00,60.00,90.00,-20.4321253878686235
4.90,30.00,60.00,90.00,-18.0115913318722036
5.00,30.00,60.00,90.00,-15.8592258953959693
5.10,30.00,60.00,90.00,-13.9550522244178872
5.20,30.00,60.00,90.00,-12.2768316225265899
5.30,30.00,60.00,90.00,-10.8018336455819650
5.40,30.00,60.00,90.00,-9.5079545228147317
5.50,30.00,60.00,90.00,-8.3743837196095736
5.60,30.00,60.00,90.00,-7.3819621061626783
5.70,30.00,60.00,90.00,-6.5133339622463069
5.80,30.00,60.00,90.00,-5.7529650217942727
5.90,30.00,60.00,90.00,-5.0870770109598737
6.00,30.00,60.00,90.00,-4.5035334708956247
6.20,30.00,60.00,90.00,-3.5422977251501000
6.40,30.00,60.00,90.00,-2.7995480550519658
6.60,30.00,60.00,90.00,-2.2226777628452381
6.80,30.00,60.00,90.00,-1.7721902806035033
7.00,30.00,60.00,90.00,-1.4184643760403786
7.20,30.00,60.00,90.00,-1.1392450884658900
7.40,30.00,60.00,90.00,-0.9177472727084622
7.60,30.00,60.00,90.00,-0.7412442450912593
7.80,30.00,60.00,90.00,-0.6000266238147979
8.00,30.00,60.00,90.00,-0.4866373720309071
8.20,30.00,60.00,90.00,-0.3953100951545666
8.40,30.00,60.00,90.00,-0.3215557327580211
8.60,30.00,60.00,90.00,-0.2618571942894555
8.80,30.00,60.00,90.00,-0.2134424761425165
9.00,30.00,60.00,90.00,-0.1741149540323642
9.50,30.00,60.00,90.00,-0.1049175012626617
10.00,30.00,60.00,90.00,-0.0633816307727013
10.50,30.00,60.00,90.00,-0.0383492761913841
11.00,30.00,60.00,90.00,-0.0232255315723115
11.50,30.00,60.00,90.00,-0.0140743041488235
12.00,30.00,60.00,90.00,-0.0085318256996744
12.50,30.00,60.00,90.00,-0.0051730949899989
13.00,30.00,60.00,90.00,-0.0031370082844205
13.50,30.00,60.00,90.00,-0.0019024590248000
14.00,30.00,60.00,90.00,-0.0011538141248160
14.50,30.00,60.00,90.00,-0.0006997921498626
15.00,30.00,60.00,90.00,-0.0004244338086659
16.00,30.00,60.00,90.00,-0.0001561363192295
17.00,30.00,60.00,90.00,-0.0000574387797959
18.00,30.00,60.00,90.00,-0.0000211304701449
19.00,30.00,60.00,90.00,-0.0000077734552539
20.00,30.00,60.00,90.00,-0.0000028596929815
21.00,30.00,60.00,90.00,-0.0000010520220674
22.00,30.00,60.00,90.00,-0.0000003870172647
23.00,30.00,60.00,90.00,-0.0000001423756916
24.00,30.00,60.00,90.00,-0.0000000523770894
25.00,30.00,60.00,90.00,-0.0000000192684543
50.00,30.00,60.00,90.00,-0.0000000000000000
100.00,30.00,60.00,90.00,-0.0000000000000000
3.00,60.00,60.00,90.00,225.8231695341148111
3.10,60.00,60.00,90.00,123.1775997130506397
3.20,60.00,60.00,90.00,53.0657703327486132
3.30,60.00,60.00,90.00,6.3818775909626382
3.40,60.00,60.00,90.00,-23.6033312190255700
3.50,60.00,60.00,90.00,-41.8292229908783355
3.60,60.00,60.00,90.00,-51.8956027382556258
3.70,60.00,60.00,90.00,-56.4057791230492569
3.80,60.00,60.00,90.00,-57.2261712322222778
3.90,60.00,60.00,90.00,-55.6815643417441564
4.00,60.00,60.00,90.00,-52.7011313404637605
4.10,60.00,60.00,90.00,-48.9270396128815150
4.20,60.00,60.00,90.00,-44.7947969457639488
4.30,60.00,60.00,90.00,-40.5923682232466518
4.40,60.00,60.00,90.00,-36.5034273563518497
4.50,60.00,60.00,90.00,-32.6388120423866326
4.60,60.00,60.00,90.00,-29.0592487743444181
4.70,60.00,60.00,90.00,-25.7916496833165212
4.80,60.00,60.00,90.00,-22.8407000386051067
4.90,60.00,60.00,90.00,-20.1970142228777405
5.00,60.00,60.00,90.00,-17.8428059202530349
5.10,60.00,60.00,90.00,-15.7557693425823384
5.20,60.00,60.00,90.00,-13.9116825482747295
5.30,60.00,60.00,90.00,-12.2861058359676694
5.40,60.00,60.00,90.00,-10.8554459930709939
5.50,60.00,60.00,90.00,-9.5975818381935056
5.60,60.00,60.00,90.00,-8.4921911911310204
5.70,60.00,60.00,90.00,-7.5208789863991736
5.80,60.00,60.00,90.00,-6.6671768494975829
5.90,60.00,60.00,90.00,-5.9164631860371681
6.00,60.00,60.00,90.00,-5.2558375357078688
6.20,60.00,60.00,90.00,-4.1609549137354502
6.40,60.00,60.00,90.00,-3.3079801245140814
6.60,60.00,60.00,90.00,-2.6402843134997176
6.80,60.00,60.00,90.00,-2.1150227411316775
7.00,60.00,60.00,90.00,-1.6997877333655276
7.20,60.00,60.00,90.00,-1.3700080929542253
7.40,60.00,60.00,90.00,-1.1069763568205158
7.60,60.00,60.00,90.00,-0.8963731729768205
7.80,60.00,60.00,90.00,-0.7271718020210145
8.00,60.00,60.00,90.00,-0.5908272364526859
8.20,60.00,60.00,90.00,-0.4806757802777931
8.40,60.00,60.00,90.00,-0.3914892048820314
8.60,60.00,60.00,90.00,-0.3191421376158774
8.80,60.00,60.00,90.00,-0.2603624360844824
9.00,60.00,60.00,90.00,-0.2125425542575641
9.50,60.00,60.00,90.00,-0.1282388549131029
10.00,60.00,60.00,90.00,-0.0775318570841635
10.50,60.00,60.00,90.00,-0.0469337068058428
11.00,60.00,60.00,90.00,-0.0284329462241678
11.50,60.00,60.00,90.00,-0.0172330164335632
12.00,60.00,60.00,90.00,-0.0104477756409779
12.50,60.00,60.00,90.00,-0.0063352119989044
13.00,60.00,60.00,90.00,-0.0038418806215821
13.50,60.00,60.00,90.00,-0.0023299903962168
14.00,60.00,60.00,90.00,-0.0014131267342194
14.50,60.00,60.00,90.00,-0.0008570738324071
15.00,60.00,60.00,90.00,-0.0005198302047629
16.00,60.00,60.00,90.00,-0.0001912307757910
17.00,60.00,60.00,90.00,-0.0000703493201884
18.00,60.00,60.00,90.00,-0.0000258799940623
19.00,60.00,60.00,90.00,-0.0000095207076659
20.00,60.00,60.00,90.00,-0.0000035024712505
21.00,60.00,60.00,90.00,-0.0000012884869816
22.00,60.00,60.00,90.00,-0.0000004740078457
23.00,60.00,60.00,90.00,-0.0000001743777380
24.00,60.00,60.00,90.00,-0.0000000641499844
25.00,60.00,60.00,90.00,-0.0000000235994603
50.00,60.00,60.00,90.00,-0.0000000000000000
100.00,60.00,60.00,90.00,-0.0000000000000000
3.00,90.00,60.00,90.00,214.9861342493540519
3.10,90.00,60.00,90.00,113.8403758746807455
3.20,90.00,60.00,90.00,45.0488241784392471
3.30,90.00,60.00,90.00,-0.5100784865388164
3.40,90.00,60.00,90.00,-29.5547323242694802
3.50,90.00,60.00,90.00,-47.0020317402705174
3.60,90.00,60.00,90.00,-56.4259746503606436
3.70,90.00,60.00,90.00,-60.4050076742054145
3.80,90.00,60.00,90.00,-60.7835819021420960
3.90,90.00,60.00,90.00,-58.8680532992157239
4.00,90.00,60.00,90.00,-55.5726617689199927
4.10,90.00,60.00,90.00,-51.5277708854425427
4.20,90.00,60.00,90.00,-47.1597269937734325
4.30,90.00,60.00,90.00,-42.7494795146442499
4.40,90.00,60.00,90.00,-38.4753807418207927
4.50,90.00,60.00,90.00,-34.4442543554076082
4.60,90.00,60.00,90.00,-30.7138041076616091
4.70,90.00,60.00,90.00,-27.3086594258848550
4.80,90.00,60.00,90.00,-24.2317680925035930
4.90,90.00,60.00,90.00,-21.4724041316375889
5.00,90.00,60.00,90.00,-19.0117273822256259
5.10,90.00,60.00,90.00,-16.8265834196250808
5.20,90.00,60.00,90.00,-14.8920480305151415
5.30,90.00,60.00,90.00,-13.1830836705387764
5.40,90.00,60.00,90.00,-11.6755742978971995
5.50,90.00,60.00,90.00,-10.3469306274832853
5.60,90.00,60.00,90.00,-9.1764033587069687
5.70,90.00,60.00,90.00,-8.1452021621220414
5.80,90.00,60.00,90.00,-7.2364893208252088
5.90,90.00,60.00,90.00,-6.4352960433189628
6.00,90.00,60.00,90.00,-5.7283944610726669
6.20,90.00,60.00,90.00,-4.5523521428478366
6.40,90.00,60.00,90.00,-3.6315464490882476
6.60,90.00,60.00,90.00,-2.9073434731150645
6.80,90.00,60.00,90.00,-2.3351413134391930
7.00,90.00,60.00,90.00,-1.8810073540389718
7.20,90.00,60.00,90.00,-1.5190590921908511
7.40,90.00,60.00,90.00,-1.2294706176901198
7.60,90.00,60.00,90.00,-0.9969752844889271
7.80,90.00,60.00,90.00,-0.8097487534468605
8.00,90.00,60.00,90.00,-0.6585777676461172
8.20,90.00,60.00,90.00,-0.5362410467654727
8.40,90.00,60.00,90.00,-0.4370466909523615
8.60,90.00,60.00,90.00,-0.3564848275280538
8.80,90.00,60.00,90.00,-0.2909651988113606
9.00,90.00,60.00,90.00,-0.2376175631639650
9.50,90.00,60.00,90.00,-0.1434687868739891
10.00,90.00,60.00,90.00,-0.0867770880082289
10.50,90.00,60.00,90.00,-0.0525441009895692
11.00,90.00,60.00,90.00,-0.0318368822336871
11.50,90.00,60.00,90.00,-0.0192979981576222
12.00,90.00,60.00,90.00,-0.0117003939590768
12.50,90.00,60.00,90.00,-0.0070950162500872
13.00,90.00,60.00,90.00,-0.0043027446354445
13.50,90.00,60.00,90.00,-0.0026095257028212
14.00,90.00,60.00,90.00,-0.0015826760994451
14.50,90.00,60.00,90.00,-0.0009599116887821
15.00,90.00,60.00,90.00,-0.0005822048737588
16.00,90.00,60.00,90.00,-0.0002141772618249
17.00,90.00,60.00,90.00,-0.0000787908779245
18.00,90.00,60.00,90.00,-0.0000289854719431
19.00,90.00,60.00,90.00,-0.0000106631494497
20.00,90.00,60.00,90.00,-0.0000039227521383
21.00,90.00,60.00,90.00,-0.0000014430996855
22.00,90.00,60.00,90.00,-0.0000005308866817
23.00,90.00,60.00,90.00,-0.0000001953022925
24.00,90.00,60.00,90.00,-0.0000000718476978
25.00,90.00,60.00,90.00,-0.0000000264312908
50.00,90.00,60.00,90.00,-0.0000000000000000
100.00,90.00,60.00,90.00,-0.0000000000000000
3.00,0.00,90.00,90.00,295.8163479205958311
3.10,0.00,90.00,90.00,190.0304564055635694
3.20,0.00,90.00,90.00,115.0881782770472199
3.30,0.00,90.00,90.00,62.9839585657155041
3.40,0.00,90.00,90.00,27.5883521812935868
3.50,0.00,90.00,90.00,4.2640143330253100
3.60,0.00,90.00,90.00,-10.4591418445900928
3.70,0.00,90.00,90.00,-19.1504433244715671
3.80,0.00,90.00,90.00,-23.6922234465781365
3.90,0.00,90.00,90.00,-25.4483282688095827
4.00,0.00,90.00,90.00,-25.3950872824512572
4.10,0.00,90.00,90.00,-24.2219115309435438
4.20,0.00,90.00,90.00,-22.4077696633000585
4.30,0.00,90.00,90.00,-20.2787874219983451
4.40,0.00,90.00,90.00,-18.0512541918642562
4.50,0.00,90.00,90.00,-15.8634646264448893
4.60,0.00,90.00,90.00,-13.7990957998161345
4.70,0.00,90.00,90.00,-11.9042202865174342
4.80,0.00,90.00,90.00,-10.1995715754855460
4.90,0.00,90.00,90.00,-8.6892943983576583
5.00,0.00,90.00,90.00,-7.3671122394374118
5.10,0.00,90.00,90.00,-6.2206119093085643
5.20,0.00,90.00,90.00,-5.2341669189400672
5.30,0.00,90.00,90.00,-4.3908859363166117
5.40,0.00,90.00,90.00,-3.6738703632064302
5.50,0.00,90.00,90.00,-3.0669884111395183
5.60,0.00,90.00,90.00,-2.5553159457369743
5.70,0.00,90.00,90.00,-2.1253520857412815
5.80,0.00,90.00,90.00,-1.7650864324497109
5.90,0.00,90.00,90.00,-1.4639720615289034
6.00,0.00,90.00,90.00,-1.2128418953012767
6.20,0.00,90.00,90.00,-0.8300642236509370
6.40,0.00,90.00,90.00,-0.5664045699272132
6.60,0.00,90.00,90.00,-0.3856623779786776
6.80,0.00,90.00,90.00,-0.2622134589444249
7.00,0.00,90.00,90.00,-0.1781284194346369
7.20,0.00,90.00,90.00,-0.1209708511729402
7.40,0.00,90.00,90.00,-0.0821717794002378
7.60,0.00,90.00,90.00,-0.0558572628638803
7.80,0.00,90.00,90.00,-0.0380167678907471
8.00,0.00,90.00,90.00,-0.0259204344164175
8.20,0.00,90.00,90.00,-0.0177144823805199
8.40,0.00,90.00,90.00,-0.0121422691737054
8.60,0.00,90.00,90.00,-0.0083530181331772
8.80,0.00,90.00,90.00,-0.0057712170668548
9.00,0.00,90.00,90.00,-0.0040077368878012
9.50,0.00,90.00,90.00,-0.0016553504535903
10.00,0.00,90.00,90.00,-0.0007178940368131
10.50,0.00,90.00,90.00,-0.0003299750445290
11.00,0.00,90.00,90.00,-0.0001613049032520
11.50,0.00,90.00,90.00,-0.0000835403025440
12.00,0.00,90.00,90.00,-0.0000454084192321
12.50,0.00,90.00,90.00,-0.0000256055912338
13.00,0.00,90.00,90.00,-0.0000148182539976
13.50,0.00,90.00,90.00,-0.0000087256532968
14.00,0.00,90.00,90.00,-0.0000051959600996
14.50,0.00,90.00,90.00,-0.0000031160384221
15.00,0.00,90.00,90.00,-0.0000018769236441
16.00,0.00,90.00,90.00,-0.0000006858038661
17.00,0.00,90.00,90.00,-0.0000002516600713
18.00,0.00,90.00,90.00,-0.0000000924948892
19.00,0.00,90.00,90.00,-0.0000000340153730
20.00,0.00,90.00,90.00,-0.0000000125119872
21.00,0.00,90.00,90.00,-0.0000000046026905
22.00,0.00,90.00,90.00,-0.0000000016932065
23.00,0.00,90.00,90.00,-0.0000000006228920
24.00,0.00,90.00,90.00,-0.0000000002291486
25.00,0.00,90.00,90.00,-0.0000000000842990
50.00,0.00,90.00,90.00,-0.0000000000000000
100.00,0.00,90.00,90.00,-0.0000000000000000
3.00,30.00,90.00,90.00,282.3410965468623317
3.10,30.00,90.00,90.00,177.8042773050232483
3.20,30.00,90.00,90.00,104.3344762666282151
3.30,30.00,90.00,90.00,53.6629266715944055
3.40,30.00,90.00,90.00,19.5430888945623806
3.50,30.00,90.00,90.00,-2.6993040193333773
3.60,30.00,90.00,90.00,-16.5302012081124410
3.70,30.00,90.00,90.00,-24.4962707521762688
3.80,30.00,90.00,90.00,-28.4511240803192322
3.90,30.00,90.00,90.00,-29.7302715358689689
4.00,30.00,90.00,90.00,-29.2850572217023668
4.10,30.00,90.00,90.00,-27.7842778615578290
4.20,30.00,90.00,90.00,-25.6906601904898295
4.30,30.00,90.00,90.00,-23.3179820733931891
4.40,30.00,90.00,90.00,-20.8734248909079483
4.50,30.00,90.00,90.00,-18.4887470113607684
4.60,30.00,90.00,90.00,-16.2430569753477947
4.70,30.00,90.00,90.00,-14.1793173979879086
4.80,30.00,90.00,90.00,-12.3162008703842609
4.90,30.00,90.00,90.00,-10.6565225432694710
5.00,30.00,90.00,90.00,-9.1931684361504775
5.10,30.00,90.00,90.00,-7.9132048930151502
5.20,30.00,90.00,90.00,-6.8006773084201750
5.30,30.00,90.00,90.00,-5.8384725615099118
5.40,30.00,90.00,90.00,-5.0095193912451226
5.50,30.00,90.00,90.00,-4.2975262601810771
5.60,30.00,90.00,90.00,-3.6874008917819783
5.70,30.00,90.00,90.00,-3.1654548512961016
5.80,30.00,90.00,90.00,-2.7194666178299647
5.90,30.00,90.00,90.00,-2.3386547870370387
6.00,30.00,90.00,90.00,-2.0135972499068959
6.20,30.00,90.00,90.00,-1.4991777969179580
6.40,30.00,90.00,90.00,-1.1235761092502519
6.60,30.00,90.00,90.00,-0.8482635412752580
6.80,30.00,90.00,90.00,-0.6453574859106923
7.00,30.00,90.00,90.00,-0.4948180025817208
7.20,30.00,90.00,90.00,-0.3822912006591169
7.40,30.00,90.00,90.00,-0.2975032258431105
7.60,30.00,90.00,90.00,-0.2330893980373124
7.80,30.00,90.00,90.00,-0.1837525993363297
8.00,30.00,90.00,90.00,-0.1456639544461779
8.20,30.00,90.00,90.00,-0.1160385336199452
8.40,30.00,90.00,90.00,-0.0928359017935976
8.60,30.00,90.00,90.00,-0.0745489720464896
8.80,30.00,90.00,90.00,-0.0600549809482058
9.00,30.00,90.00,90.00,-0.0485100356503048
9.50,30.00,90.00,90.00,-0.0287106000660581
10.00,30.00,90.00,90.00,-0.0171510621237593
10.50,30.00,90.00,90.00,-0.0103057922742723
11.00,30.00,90.00,90.00,-0.0062151097722835
11.50,30.00,90.00,90.00,-0.0037565239389770
12.00,30.00,90.00,90.00,-0.0022736144855630
12.50,30.00,90.00,90.00,-0.0013772386979245
13.00,30.00,90.00,90.00,-0.0008346832374169
13.50,30.00,90.00,90.00,-0.0005060202647279
14.00,30.00,90.00,90.00,-0.0003068282479408
14.50,30.00,90.00,90.00,-0.0001860681602467
15.00,30.00,90.00,90.00,-0.0001128440584560
16.00,30.00,90.00,90.00,-0.0000415087127018
17.00,30.00,90.00,90.00,-0.0000152696205637
18.00,30.00,90.00,90.00,-0.0000056173007863
19.00,30.00,90.00,90.00,-0.0000020664788241
20.00,30.00,90.00,90.00,-0.0000007602136337
21.00,30.00,90.00,90.00,-0.0000002796667717
22.00,30.00,90.00,90.00,-0.0000001028836293
23.00,30.00,90.00,90.00,-0.0000000378487685
24.00,30.00,90.00,90.00,-0.0000000139237833
25.00,30.00,90.00,90.00,-0.0000000051222736
50.00,30.00,90.00,90.00,-0.0000000000000000
100.00,30.00,90.00,90.00,-0.0000000000000000
3.00,60.00,90.00,90.00,254.7290336261232824
3.10,60.00,90.00,90.00,154.1131483344898925
3.20,60.00,90.00,90.00,84.0114310399845863
3.30,60.00,90.00,90.00,36.1871384967164715
3.40,60.00,90.00,90.00,4.4530712237265995
3.50,60.00,90.00,90.00,-15.7976244277268094
3.60,60.00,90.00,90.00,-27.9655221034119847
3.70,60.00,90.00,90.00,-34.5386941804583358
3.80,60.00,90.00,90.00,-37.3206308379276379
3.90,60.00,90.00,90.00,-37.6052514400947899
4.00,60.00,90.00,90.00,-36.3100918928141425
4.10,60.00,90.00,90.00,-34.0768531040203868
4.20,60.00,90.00,90.00,-31.3467486562531548
4.30,60.00,90.00,90.00,-28.4165707993785048
4.40,60.00,90.00,90.00,-25.4801207732318247
4.50,60.00,90.00,90.00,-22.6586096186596677
4.60,60.00,90.00,90.00,-20.0228023911421715
4.70,60.00,90.00,90.00,-17.6090208217817548
4.80,60.00,90.00,90.00,-15.4306061955735618
4.90,60.00,90.00,90.00,-13.4860476622899412
5.00,60.00,90.00,90.00,-11.7646773540729122
5.10,60.00,90.00,90.00,-10.2506025554522893
5.20,60.00,90.00,90.00,-8.9253704824570761
5.30,60.00,90.00,90.00,-7.7697299687605188
5.40,60.00,90.00,90.00,-6.7647562711445328
5.50,60.00,90.00,90.00,-5.8925322952670287
5.60,60.00,90.00,90.00,-5.1365256248368860
5.70,60.00,90.00,90.00,-4.4817610732124251
5.80,60.00,90.00,90.00,-3.9148594557805749
5.90,60.00,90.00,90.00,-3.4239921701804041
6.00,60.00,90.00,90.00,-2.9987859099561964
6.20,60.00,90.00,90.00,-2.3103980936278545
6.40,60.00,90.00,90.00,-1.7909911926152295
6.60,60.00,90.00,90.00,-1.3969543999360499
6.80,60.00,90.00,90.00,-1.0961468097087332
7.00,60.00,90.00,90.00,-0.8649636424071175
7.20,60.00,90.00,90.00,-0.6860724275459539
7.40,60.00,90.00,90.00,-0.5467163818418104
7.60,60.00,90.00,90.00,-0.4374660216842092
7.80,60.00,90.00,90.00,-0.3513110313810187
8.00,60.00,90.00,90.00,-0.2830039879714539
8.20,60.00,90.00,90.00,-0.2285875099254693
